studentID,firstScore,lastScore,dataType
54580,9,17,train
85862,10,17,train
196451,25,27,train
195732,28,31,train
97035,21,18,train
275661,12,18,train
42740,3,5,train
254819,13,15,train
196877,5,13,train
272422,10,27,train
253285,40,45,train
254900,2,1,train
196437,32,32,train
275624,4,33,train
196180,7,11,train
196935,0,3,train
275734,22,42,train
89858,22,12,train
271573,32,33,train
283239,1,4,train
54883,10,15,train
50066,32,28,train
282518,17,21,train
275731,19,36,train
283133,1,2,train
85976,44,44,train
49799,20,14,train
272348,12,20,train
254823,7,10,train
254679,1,0,train
198983,6,12,train
97032,8,14,train
85700,12,9,train
52650,23,38,train
54945,13,21,train
54681,16,8,train
196722,21,33,train
196723,13,14,train
254801,4,3,train
254836,5,10,train
50070,28,33,train
196412,17,10,train
282490,11,25,train
85831,9,7,train
196852,10,7,train
271782,12,21,train
254651,21,29,train
97071,17,11,train
55040,23,6,train
196217,16,17,train
42710,15,10,train
196292,17,24,train
52689,10,19,train
254571,6,11,train
49820,37,40,train
254519,14,20,train
271680,19,17,train
54475,24,14,train
55140,4,9,train
196850,2,9,train
54827,8,8,train
282457,22,16,train
279416,22,18,train
254770,0,0,train
254677,0,1,train
196930,3,2,train
42868,21,29,train
196683,5,11,train
195751,9,17,train
254690,1,2,train
85794,18,23,train
196815,3,9,train
53015,25,31,train
52938,8,8,train
254668,0,1,train
85859,4,7,train
272361,9,25,train
196574,2,4,train
54765,2,14,train
52639,17,18,train
254415,9,17,train
52733,27,28,train
276904,19,27,train
54707,7,7,train
52618,37,43,train
55248,17,28,train
85996,12,11,train
85913,5,4,train
280100,14,29,train
196585,0,4,train
52692,16,14,train
196382,29,34,train
276987,22,25,train
254543,7,14,train
50138,42,36,train
195754,9,23,train
254368,15,13,train
279406,26,35,train
254777,0,0,train
52825,18,14,train
53025,13,18,train
196423,8,6,train
55071,12,8,train
54775,11,11,train
54946,19,13,train
271744,22,20,train
196540,18,19,train
195784,20,26,train
271602,11,17,train
254956,5,2,train
196686,5,13,train
272311,23,15,train
276894,18,21,train
85986,11,25,train
85697,8,9,train
52928,3,0,train
215509,26,30,train
275700,19,23,train
54896,10,10,train
196536,21,17,train
196928,0,11,train
276901,18,13,train
85821,12,13,train
279394,17,28,train
52971,6,6,train
54752,14,12,train
54967,5,12,train
85998,12,18,train
275278,0,4,train
282446,4,10,train
196934,12,9,train
254875,1,3,train
54991,7,9,train
196150,11,25,train
254407,9,12,train
52963,8,17,train
275710,24,25,train
97034,19,15,train
50211,18,24,train
52729,32,33,train
196847,11,4,train
275555,13,8,train
85690,12,10,train
283222,5,4,train
254503,20,24,train
85683,10,16,train
199063,0,1,train
85899,19,27,train
196667,9,17,train
196714,40,37,train
54512,15,31,train
55226,16,16,train
279278,19,19,train
275740,15,22,train
52605,43,45,train
53041,11,15,train
254409,12,10,train
280065,21,30,train
279393,12,16,train
85914,16,13,train
54856,0,14,train
54465,22,33,train
199002,8,12,train
275602,18,31,train
89960,10,8,train
52885,2,4,train
275249,6,20,train
255012,1,0,train
255015,3,4,train
196397,27,21,train
254835,3,1,train
198961,7,13,train
196181,12,12,train
254816,0,0,train
282465,13,12,train
283208,12,4,train
272264,29,31,train
282517,5,6,train
275671,10,20,train
196726,12,22,train
283066,12,13,train
283157,13,6,train
215503,5,15,train
275342,2,22,train
276910,25,24,train
85730,9,8,train
271211,2,9,train
255157,5,0,train
196174,15,18,train
96992,26,26,train
275733,4,17,train
54483,15,28,train
52934,5,3,train
54654,13,11,train
276979,14,22,train
196831,12,20,train
49792,24,11,train
198956,4,3,train
255167,1,5,train
85673,9,9,train
85737,12,16,train
55077,10,11,train
254844,5,1,train
199059,3,3,train
85780,14,13,train
254753,0,3,train
199015,7,14,train
196250,9,27,train
271613,45,45,train
283153,1,4,train
85749,5,8,train
254866,0,0,train
272195,19,20,train
85796,21,27,train
196920,19,24,train
276888,11,7,train
272273,17,19,train
196954,18,15,train
55330,5,6,train
283252,1,0,train
276882,24,24,train
196716,18,20,train
277082,16,18,train
52665,20,33,train
52964,8,11,train
85833,14,20,train
196900,23,30,train
254842,5,5,train
254535,5,11,train
85891,5,1,train
102509,9,22,train
55275,7,13,train
42848,39,22,train
198999,0,2,train
52794,18,19,train
196212,12,21,train
271745,13,17,train
196332,11,20,train
272480,22,33,train
55332,12,18,train
54770,4,6,train
254512,8,17,train
277057,28,32,train
196284,12,10,train
196218,11,11,train
275256,16,23,train
277024,30,20,train
54970,15,28,train
199067,0,0,train
55317,7,9,train
196599,0,1,train
86005,29,28,train
55124,8,6,train
52705,15,14,train
55230,18,20,train
254507,29,21,train
196396,11,14,train
277042,13,10,train
196911,11,12,train
254419,6,5,train
215498,8,8,train
55151,25,23,train
54484,12,15,train
196891,17,15,train
279353,23,27,train
196222,11,16,train
53073,14,30,train
271434,17,27,train
54734,8,11,train
195888,15,17,train
283138,9,7,train
85747,7,14,train
55111,7,7,train
275575,7,11,train
283142,18,0,train
254472,45,45,train
49812,34,20,train
52944,5,7,train
55337,8,16,train
272298,9,18,train
280003,26,20,train
53052,10,13,train
55234,12,22,train
54605,16,25,train
85820,24,31,train
53024,23,39,train
43036,15,20,train
195797,22,22,train
52726,21,30,train
279280,26,27,train
254394,13,11,train
196685,9,22,train
52968,4,1,train
254666,1,0,train
215508,19,22,train
282424,16,27,train
85916,19,21,train
42127,32,36,train
272485,29,40,train
196583,0,0,train
275618,14,20,train
282478,2,10,train
196792,0,10,train
85929,22,18,train
196433,4,14,train
271381,19,30,train
254398,29,30,train
50101,14,32,train
49880,23,23,train
196814,9,0,train
275632,7,14,train
283345,10,6,train
42773,26,15,train
282373,19,25,train
97024,23,10,train
196272,7,11,train
271213,24,24,train
283055,0,7,train
196593,3,1,train
204361,13,13,train
195895,7,18,train
52917,6,3,train
85815,13,22,train
199007,5,8,train
102557,17,20,train
279362,39,35,train
254389,7,8,train
276856,15,23,train
275562,17,18,train
275524,12,12,train
85921,4,7,train
55346,22,29,train
272294,14,18,train
54779,7,4,train
102546,20,25,train
282432,10,14,train
254998,0,0,train
282321,16,25,train
199052,4,1,train
276868,10,12,train
282999,0,0,train
42333,12,13,train
196207,12,26,train
102558,7,11,train
283340,11,3,train
272433,31,34,train
282437,19,20,train
254408,14,22,train
271519,34,32,train
215491,6,12,train
89961,12,11,train
280018,31,31,train
282327,28,27,train
49822,36,37,train
277089,15,19,train
97010,17,12,train
54955,8,18,train
254814,0,0,train
199042,2,0,train
196805,9,12,train
196568,2,2,train
255192,1,2,train
55203,14,31,train
255237,0,4,train
279358,28,18,train
97073,16,11,train
196428,13,17,train
280070,34,24,train
97042,11,15,train
283094,6,6,train
196229,17,21,train
282330,10,9,train
52723,22,27,train
215490,10,15,train
279359,29,36,train
282626,31,37,train
275276,15,16,train
53003,8,11,train
275312,7,14,train
196725,9,13,train
215519,14,20,train
55205,16,31,train
280069,15,4,train
52713,40,36,train
196590,2,1,train
215480,5,15,train
283190,7,4,train
54517,8,14,train
275331,10,20,train
272292,20,7,train
254759,0,4,train
96979,10,14,train
97057,12,16,train
275708,25,32,train
55026,8,15,train
282403,13,11,train
196358,19,26,train
215521,16,17,train
272177,10,24,train
199041,5,3,train
282453,17,9,train
254760,3,0,train
254418,6,6,train
54602,37,31,train
97040,7,9,train
255022,2,0,train
275526,23,38,train
52830,25,25,train
254402,2,3,train
271461,22,33,train
272383,17,20,train
42843,21,21,train
272459,15,33,train
254980,2,1,train
196232,8,17,train
102567,5,13,train
272432,30,32,train
255103,5,0,train
254765,0,0,train
279276,22,20,train
275715,26,42,train
254628,7,23,train
196556,13,14,train
280147,13,22,train
85894,16,17,train
277063,17,16,train
196663,9,23,train
85779,15,21,train
198990,6,10,train
275622,16,29,train
196945,11,9,train
97095,11,9,train
196718,11,18,train
282512,12,24,train
282445,14,18,train
54847,4,0,train
276993,15,17,train
49607,18,29,train
42605,20,21,train
195738,17,27,train
195901,9,18,train
55217,20,34,train
52921,0,0,train
283231,6,3,train
283227,1,1,train
254659,21,14,train
195717,24,25,train
55192,17,11,train
49841,30,39,train
283305,0,2,train
85969,18,26,train
283005,13,15,train
254442,8,22,train
85686,1,8,train
271808,25,31,train
196367,28,31,train
196903,34,34,train
196176,11,15,train
85912,12,29,train
198972,10,7,train
272228,19,23,train
271191,15,28,train
275330,4,11,train
275264,1,9,train
52785,23,31,train
196691,24,43,train
196410,13,15,train
89820,27,21,train
52806,21,25,train
196827,8,16,train
271279,15,19,train
271331,28,28,train
254746,0,0,train
254928,0,0,train
85648,11,18,train
276995,21,18,train
275993,3,20,train
54863,28,20,train
280127,35,33,train
254387,5,15,train
279256,11,31,train
196793,5,8,train
275507,3,6,train
276873,6,3,train
196467,26,24,train
54987,8,11,train
102503,3,8,train
272247,25,21,train
283056,5,20,train
55193,16,37,train
54589,7,15,train
42519,42,39,train
254574,10,21,train
283192,0,0,train
52711,24,21,train
275556,23,22,train
196705,10,28,train
52612,10,15,train
277010,23,22,train
196786,12,18,train
283218,3,0,train
52675,30,30,train
196816,3,4,train
254619,9,24,train
196914,27,30,train
52620,8,12,train
85942,14,15,train
53094,15,24,train
196919,30,32,train
271526,29,28,train
254592,15,24,train
85975,19,25,train
254671,2,0,train
254780,0,2,train
283225,2,3,train
271459,29,30,train
275522,14,17,train
85959,26,28,train
196364,36,41,train
196596,1,3,train
272304,6,11,train
255068,23,15,train
196727,14,16,train
195900,5,6,train
254531,15,13,train
254467,23,20,train
199055,5,0,train
282481,7,10,train
50260,25,23,train
254420,6,12,train
254885,0,2,train
275329,8,16,train
255175,0,1,valid
55014,20,12,valid
275596,19,20,valid
55294,17,14,valid
196951,15,11,valid
254947,5,11,valid
42918,31,25,valid
279411,25,23,valid
54614,35,30,valid
196156,13,22,valid
254903,0,2,valid
85915,23,27,valid
255199,0,0,valid
195739,10,14,valid
282606,21,29,valid
53038,13,13,valid
196413,11,21,valid
215517,24,40,valid
275610,12,14,valid
283040,9,10,valid
282469,8,12,valid
271222,8,9,valid
196278,13,16,valid
279368,12,24,valid
282334,4,11,valid
282413,26,14,valid
196678,7,19,valid
282528,17,23,valid
97017,9,10,valid
272188,17,15,valid
196409,22,28,valid
52905,0,0,valid
42315,24,28,valid
196383,22,30,valid
52695,6,7,valid
272297,21,24,valid
196545,15,15,valid
277770,18,22,valid
89816,11,18,valid
196787,8,2,valid
52687,9,18,valid
54598,7,7,valid
275728,9,15,valid
54543,18,7,valid
254532,10,18,valid
255111,15,13,valid
52757,9,20,valid
254729,2,0,valid
85858,6,6,valid
196516,17,19,valid
85949,12,19,valid
254667,0,0,valid
254783,4,3,valid
283172,3,5,valid
272346,16,11,valid
279290,19,17,valid
85905,18,25,valid
275273,2,12,valid
255125,10,7,valid
254525,3,2,valid
195719,8,9,valid
49655,12,30,valid
85887,3,12,valid
42547,26,25,valid
53013,15,18,valid
49543,32,40,valid
196958,2,13,valid
254461,17,34,valid
195741,11,7,valid
196330,2,2,valid
52672,29,32,valid
280058,16,22,valid
254542,11,12,valid
196899,24,28,valid
53058,11,19,valid
52815,31,26,valid
42661,15,22,valid
283289,0,0,valid
277073,28,33,valid
275603,18,23,valid
255213,0,0,valid
102500,11,19,valid
276852,19,12,valid
272337,11,10,valid
196570,14,12,valid
275590,23,19,valid
55259,14,18,valid
254353,4,10,valid
198974,9,8,valid
49975,26,28,valid
85879,8,19,valid
54790,22,26,valid
196843,7,11,valid
215485,16,13,valid
195822,10,14,valid
196700,18,14,valid
278100,0,6,valid
54663,10,14,valid
282436,15,13,valid
195775,5,11,valid
275707,26,25,valid
275714,16,16,valid
276914,9,11,valid
102565,13,23,valid
282351,7,9,valid
53065,24,35,valid
85781,13,22,valid
200695,3,7,valid
196613,1,3,valid
272281,23,28,valid
52948,0,2,valid
272216,25,17,valid
52945,6,8,valid
50050,13,16,valid
55336,13,24,valid
52939,2,8,valid
196220,12,10,valid
52803,22,28,valid
272276,9,8,valid
271471,34,31,valid
271306,8,7,valid
255214,0,0,valid
55296,8,6,valid
279274,9,25,valid
85979,20,20,valid
220796,4,12,valid
255074,0,3,valid
254736,0,1,valid
279260,19,12,valid
254620,17,22,valid
42522,23,29,valid
272487,7,22,valid
271307,18,23,valid
254359,6,12,valid
54620,20,30,valid
275644,25,30,valid
52646,12,27,valid
254758,0,1,valid
52973,15,23,valid
196424,9,8,valid
254996,2,0,valid
52829,14,16,valid
254460,30,32,valid
52715,28,38,valid
196810,13,16,valid
52787,18,14,valid
276983,15,3,valid
199021,8,8,valid
42130,31,30,valid
272390,21,42,valid
52652,20,33,valid
254697,0,0,valid
54582,18,20,valid
254371,10,9,valid
195803,9,15,valid
52810,26,35,valid
282542,22,30,valid
54621,32,35,valid
271208,11,13,valid
255244,0,0,valid
282476,14,45,valid
254920,0,6,valid
275676,25,27,valid
52730,32,39,valid
52946,5,7,valid
54644,13,18,valid
254694,0,0,valid
52881,0,0,valid
54495,41,35,valid
196455,38,36,valid
55229,19,24,valid
276836,27,23,valid
254478,21,22,valid
277041,26,19,valid
196149,11,19,valid
97046,10,13,valid
85801,27,16,valid
198937,6,1,valid
254942,4,3,valid
55238,18,13,valid
158068,22,36,valid
282551,14,13,valid
196322,14,13,valid
97080,10,9,valid
196651,18,22,valid
283198,0,8,valid
275995,0,4,valid
52710,34,43,valid
195756,7,8,valid
275248,0,16,valid
276907,30,31,valid
272388,23,22,valid
55308,9,11,valid
52823,23,18,valid
54622,21,27,valid
275504,7,11,valid
279287,25,31,valid
196260,8,12,valid
42518,16,6,valid
54848,8,21,valid
254425,13,27,valid
49826,28,27,valid
277003,22,28,valid
282519,18,45,valid
196286,6,8,valid
255056,8,14,valid
283139,4,9,valid
55334,16,21,valid
255085,5,4,valid
196216,12,18,valid
277070,30,31,valid
195770,12,27,valid
283061,2,0,valid
282376,8,10,valid
272190,6,7,valid
97050,13,14,valid
272221,17,9,valid
279363,28,25,valid
271816,17,21,valid
85947,22,17,valid
277088,34,16,valid
275713,32,29,valid
49824,23,24,valid
254987,0,2,valid
275654,9,18,valid
254454,10,10,valid
275729,19,34,valid
42380,10,11,valid
254855,3,8,valid
255105,1,2,valid
196755,1,15,valid
54972,11,13,valid
50132,16,16,valid
85744,28,24,valid
275746,22,28,valid
271355,30,41,valid
195680,4,4,valid
276989,15,14,valid
271604,24,31,valid
272434,15,34,valid
85882,19,27,valid
254517,9,11,valid
49931,32,26,valid
42485,19,24,valid
272479,8,18,valid
52686,27,26,valid
254352,2,6,valid
272374,20,29,valid
254634,16,16,valid
53075,15,25,valid
280138,26,23,valid
254970,3,0,valid
195744,3,6,valid
275639,14,19,valid
254660,25,38,valid
55302,20,18,valid
271305,34,35,valid
215481,6,15,valid
283276,2,2,valid
283314,9,9,valid
85900,11,26,valid
277037,13,23,valid
254662,12,22,valid
54985,4,10,valid
272214,31,24,valid
85927,10,9,valid
54845,19,28,valid
89963,17,17,valid
52933,0,0,valid
277077,16,24,valid
196166,17,24,valid
196587,3,4,valid
196366,23,29,valid
282616,20,31,valid
97051,15,14,valid
275743,21,29,valid
196661,5,24,valid
283164,5,8,valid
85639,7,9,valid
272364,6,18,valid
54887,14,13,valid
272290,18,18,valid
255009,1,0,valid
55221,13,28,valid
54674,23,25,valid
196840,13,18,valid
49661,17,16,valid
196936,16,8,valid
271478,19,34,valid
52761,26,22,valid
272391,33,43,valid
196362,17,21,valid
215476,0,8,valid
254693,0,1,valid
54723,11,6,valid
85776,8,11,valid
85661,11,15,valid
55282,21,14,valid
282524,10,8,valid
272430,16,32,valid
271391,15,22,valid
52997,6,5,valid
282580,15,43,valid
196347,13,15,valid
255174,3,5,valid
283481,1,0,valid
42565,19,26,valid
196196,10,15,valid
100902,19,10,valid
52602,29,34,valid
275682,10,10,valid
196324,13,14,valid
275616,9,10,valid
255228,0,0,valid
97021,13,12,valid
52680,17,18,valid
52977,24,38,valid
254676,0,0,valid
85844,7,7,valid
195788,15,16,valid
196675,0,4,valid
254953,0,2,valid
196879,20,14,valid
49963,21,13,valid
54977,11,11,valid
196578,1,9,valid
89943,19,22,valid
196147,15,22,valid
49780,25,18,valid
254883,0,0,valid
96998,9,17,valid
196610,2,9,valid
85710,8,13,valid
42189,33,21,valid
254793,0,1,valid
86010,4,10,valid
282343,9,13,valid
283135,21,10,valid
196808,12,10,valid
85954,15,21,valid
54466,21,28,valid
85920,11,8,valid
215516,30,41,valid
272202,8,22,valid
275634,5,30,valid
196698,37,45,valid
254790,1,3,valid
255053,5,6,valid
283174,0,2,valid
85646,5,3,valid
272284,15,20,valid
272853,37,25,valid
85918,12,16,valid
196310,18,18,valid
52756,18,28,valid
85950,26,36,valid
282447,9,28,valid
198962,7,8,valid
272244,11,23,valid
54471,30,32,valid
85803,5,19,valid
283095,8,0,valid
276872,12,9,valid
280068,32,34,valid
283265,1,0,valid
52772,15,18,valid
254966,4,6,valid
282513,13,19,valid
283023,10,10,valid
196924,25,34,valid
52975,9,13,valid
275566,11,10,valid
283236,5,5,valid
255201,0,1,valid
254943,4,6,valid
276929,10,15,valid
254575,11,12,valid
85945,15,6,valid
56420,10,12,valid
42782,23,29,valid
196895,23,17,valid
85649,7,7,valid
271623,29,26,valid
196515,10,22,valid
52609,29,34,valid
85851,6,7,valid
55117,10,14,valid
102520,13,14,valid
283219,3,4,valid
280143,10,21,valid
271426,27,22,valid
196584,1,1,valid
50048,17,23,valid
196898,29,42,valid
255092,3,2,valid
55277,13,12,valid
85701,7,12,valid
96999,17,19,valid
281137,9,22,valid
53093,6,22,valid
42477,33,27,valid
52993,8,11,valid
275685,10,11,valid
283151,3,5,valid
85706,9,13,valid
254808,1,1,valid
55257,12,29,valid
49851,21,25,valid
255017,3,2,valid
199026,11,18,valid
55038,14,13,valid
282504,16,18,valid
55247,9,10,valid
198993,6,15,valid
96977,12,9,valid
196472,29,29,valid
85928,17,27,valid
52782,36,34,valid
255247,0,0,valid
277092,11,5,valid
272288,11,23,valid
54919,8,9,valid
42461,11,16,valid
277045,31,24,valid
279321,14,16,valid
53068,11,30,valid
195761,10,18,valid
272178,5,22,valid
275727,35,29,valid
54772,5,7,valid
282488,6,4,valid
283294,3,12,valid
275559,18,31,valid
255262,0,2,valid
196532,29,28,valid
55209,24,26,valid
198952,7,14,valid
255189,1,1,valid
280103,14,14,valid
53007,11,11,valid
196420,11,20,valid
282578,19,27,valid
195874,15,17,valid
275662,4,5,valid
55161,14,11,valid
196573,12,9,valid
196729,18,13,valid
55009,10,15,valid
272488,15,30,valid
54956,14,16,valid
196328,8,6,valid
196299,17,19,valid
275680,18,25,valid
196152,23,31,valid
53072,23,30,valid
54618,30,26,valid
254748,0,1,valid
196525,22,20,valid
52978,8,13,valid
254698,0,0,valid
42118,26,38,valid
89934,13,20,valid
195791,15,22,valid
283306,6,14,valid
272347,20,23,valid
272103,36,39,valid
254533,11,8,valid
42334,9,9,valid
196317,7,7,valid
279267,22,28,valid
85856,6,3,valid
282363,8,12,valid
282582,14,9,valid
275579,19,26,valid
97076,12,13,valid
85937,11,19,valid
277051,22,15,valid
275702,17,25,valid
282425,17,31,valid
49581,31,30,valid
55286,8,26,valid
42133,27,34,valid
276913,10,17,valid
42766,32,36,valid
196908,25,26,valid
85963,24,22,valid
254537,12,8,valid
283123,4,2,valid
49937,29,28,valid
275692,21,29,valid
196541,10,13,valid
52786,27,31,valid
196298,23,23,valid
97014,11,11,valid
54971,6,8,valid
52990,1,12,valid
279376,34,41,valid
254446,6,18,valid
196731,15,13,valid
254566,6,0,valid
275304,32,27,valid
255258,6,2,valid
254468,12,19,valid
196654,1,6,valid
52827,13,15,valid
85685,13,13,valid
54464,16,7,valid
272324,13,12,valid
52601,33,36,valid
254395,6,8,valid
196838,9,17,valid
254504,27,36,valid
254848,1,11,valid
215496,15,29,valid
42520,10,12,valid
196829,25,25,valid
196267,6,13,valid
53047,10,17,valid
96997,9,7,valid
254578,7,10,valid
254827,6,4,valid
254508,12,13,valid
50313,15,18,valid
277004,29,34,valid
254974,4,14,valid
42543,13,17,valid
283084,19,17,valid
196168,14,16,valid
272452,28,36,valid
54593,15,17,valid
52982,8,8,valid
255159,2,0,valid
196163,11,16,valid
254366,8,7,valid
199053,6,5,valid
196648,9,16,valid
254455,10,14,valid
102527,6,28,valid
42889,15,29,valid
275748,12,10,valid
272443,25,37,valid
272220,28,27,valid
283078,0,3,valid
275303,20,11,valid
195871,7,12,valid
54874,16,20,valid
85799,7,12,valid
272463,14,25,valid
254946,3,1,valid
275509,17,26,valid
283136,0,0,valid
254837,1,6,valid
220795,12,22,valid
254850,2,6,valid
272186,14,7,valid
272455,7,26,valid
275681,33,27,valid
272261,21,11,valid
272300,11,21,valid
85836,9,17,valid
254858,0,0,valid
195695,4,8,valid
275520,15,18,valid
85906,5,3,valid
282523,28,26,valid
275567,7,19,valid
196273,8,12,valid
254931,3,0,valid
196374,41,41,valid
271849,22,27,valid
85786,6,13,valid
85876,0,6,valid
279399,6,13,valid
55166,15,19,valid
196346,12,7,valid
275641,8,12,valid
255076,8,5,valid
85807,14,17,valid
97031,15,15,valid
272323,20,10,valid
199046,2,6,valid
50256,22,20,valid
53022,17,18,valid
196707,14,20,valid
196926,14,21,valid
43011,26,23,valid
85888,11,24,valid
49643,24,26,valid
195763,14,18,valid
42207,16,13,valid
49844,33,25,valid
55106,12,17,valid
195812,6,13,valid
195681,2,9,valid
277020,35,17,valid
54609,18,28,valid
255173,0,0,valid
283178,0,2,valid
55047,14,10,valid
196697,13,27,valid
195679,6,9,valid
42264,17,31,valid
272183,9,12,valid
254432,12,13,valid
52986,16,25,valid
195785,37,39,valid
283032,5,8,valid
277035,13,28,valid
255027,2,0,valid
199058,6,12,valid
55299,9,7,valid
254763,1,4,valid
275666,9,24,valid
97068,15,15,valid
278093,5,5,valid
271681,7,12,valid
280015,10,13,valid
271309,15,14,valid
97012,14,14,valid
272309,6,8,valid
54953,5,0,valid
283106,0,2,valid
49577,37,34,valid
55210,14,33,valid
279337,3,5,valid
196652,0,3,valid
97037,17,16,valid
85819,13,18,valid
85987,11,18,valid
85847,8,14,valid
42129,29,27,valid
283071,1,0,valid
52741,18,27,valid
196270,3,16,valid
196303,14,18,valid
283197,3,17,valid
272413,9,27,valid
42662,14,7,valid
196385,27,26,valid
282407,11,13,valid
196205,13,8,valid
254791,0,5,valid
55066,10,6,valid
196464,37,42,valid
279289,19,28,valid
272417,14,25,valid
85855,3,8,valid
271742,11,21,valid
272419,23,39,valid
196436,33,20,valid
85839,2,8,valid
50033,22,28,valid
283105,12,14,valid
196414,6,6,valid
282405,18,16,valid
52747,19,33,valid
254825,2,14,valid
282646,26,40,valid
54834,10,7,valid
195697,4,6,valid
196443,18,25,valid
52714,37,44,valid
275281,5,0,valid
276947,23,20,valid
272336,11,13,valid
195837,15,19,valid
283007,0,9,valid
275638,7,16,valid
55293,14,20,valid
196620,0,1,valid
96980,15,8,valid
254473,13,21,valid
53011,21,32,valid
282622,18,33,valid
97023,18,15,valid
279332,23,27,valid
275660,9,22,valid
52834,29,17,valid
271539,15,22,valid
54932,8,17,valid
54822,9,16,valid
254570,9,20,valid
280141,44,42,valid
199019,6,7,valid
52816,17,20,valid
271237,28,39,valid
52744,17,28,valid
52634,12,8,valid
283336,6,5,valid
254709,1,1,valid
52952,5,5,valid
275514,13,18,valid
54766,17,8,valid
272421,6,26,valid
85695,11,13,valid
278104,7,7,valid
196151,18,26,valid
275294,1,7,valid
283029,5,12,valid
283045,7,6,valid
85764,23,17,valid
196400,30,27,valid
198970,7,10,valid
280124,21,23,valid
255179,0,0,valid
254513,27,31,valid
196641,1,10,valid
53012,14,18,valid
196361,33,20,valid
275576,9,11,valid
85991,7,9,valid
282448,14,9,valid
280146,21,12,valid
196290,14,20,valid
54499,14,25,valid
271414,29,35,valid
254700,0,2,valid
254585,11,14,valid
282349,22,22,valid
196597,3,11,valid
42385,6,11,valid
42593,20,36,valid
272362,9,22,valid
54882,11,10,valid
195834,1,5,valid
85925,8,13,valid
272205,6,31,valid
283080,3,1,valid
52718,37,42,valid
97009,14,12,valid
277053,18,17,valid
277069,13,24,valid
196703,7,9,valid
280046,34,34,valid
195876,0,3,valid
55269,14,27,valid
283037,2,0,valid
54844,15,8,valid
49559,32,19,valid
254549,15,15,valid
85717,7,8,valid
277074,24,29,valid
280022,18,24,valid
279382,37,43,valid
196809,2,2,valid
255216,0,0,valid
85741,13,9,valid
199024,15,19,valid
196312,14,19,valid
282609,15,27,valid
272411,17,24,valid
196812,6,8,valid
277026,35,14,valid
198976,10,12,valid
283008,2,1,valid
55310,10,14,valid
272333,35,42,valid
276924,22,28,valid
55143,10,1,valid
254457,11,15,valid
276961,22,28,valid
196548,28,26,valid
280093,13,20,valid
52892,3,4,valid
196339,11,18,valid
275689,16,16,valid
282548,7,16,valid
85716,10,4,valid
196377,39,43,valid
283132,0,0,valid
275983,14,20,valid
55213,13,23,valid
254462,27,40,valid
49562,19,16,valid
42227,7,10,valid
282475,9,19,valid
283137,13,4,valid
52781,13,26,valid
255185,2,0,valid
254992,0,4,valid
52818,28,27,valid
196612,8,20,valid
196170,11,25,valid
283069,9,9,valid
53006,6,4,valid
272242,10,18,valid
275732,30,29,valid
196190,5,10,valid
196690,5,22,valid
54763,1,4,valid
275989,3,4,valid
52679,26,31,valid
195778,29,30,valid
215523,13,26,valid
196356,22,28,valid
195807,19,23,valid
196835,19,26,valid
276953,18,29,valid
272187,15,16,valid
54585,15,14,valid
85908,23,28,valid
276984,2,6,valid
53029,9,16,valid
272295,15,13,valid
42183,20,20,valid
283293,0,0,valid
254520,21,26,valid
281122,11,18,valid
196798,18,20,valid
196611,1,1,valid
196241,7,10,valid
271285,15,28,valid
283232,4,6,valid
54596,11,16,valid
254834,3,4,valid
195762,25,28,valid
279300,18,20,valid
204684,2,3,valid
198947,4,7,valid
85992,15,24,valid
50083,45,45,valid
50218,19,21,valid
54836,19,10,valid
277052,17,17,valid
42216,16,13,valid
283216,0,1,valid
280148,22,27,valid
52769,18,28,valid
272334,21,15,valid
283089,14,16,valid
49740,21,24,valid
254475,14,14,valid
275285,6,13,valid
275326,25,11,valid
276952,23,24,valid
89971,22,28,valid
278090,3,0,valid
52638,22,18,valid
54979,8,11,valid
277086,23,29,valid
272270,9,27,valid
196904,24,26,valid
196434,26,22,valid
199030,13,12,valid
196426,11,15,valid
254465,18,27,valid
279305,16,29,valid
54699,8,16,valid
52736,24,31,valid
277019,13,22,valid
255093,9,10,valid
283334,0,5,valid
85720,11,11,valid
254921,3,1,valid
280079,17,15,valid
55139,5,8,valid
53069,13,28,valid
280021,17,21,valid
255178,1,0,valid
52886,2,0,valid
52716,28,18,valid
275302,19,33,valid
282572,4,18,valid
53086,12,23,valid
52983,8,14,valid
280032,25,15,valid
89849,19,14,valid
55039,16,15,valid
196318,19,6,valid
255227,4,8,valid
54913,6,7,valid
55251,18,21,valid
55287,14,8,valid
254678,0,0,valid
277034,15,22,valid
283091,1,7,valid
276851,18,24,valid
254610,21,21,valid
196227,8,21,valid
271283,31,31,valid
195735,14,23,valid
282503,14,17,valid
42574,22,16,valid
255212,0,0,valid
280088,19,31,valid
272026,22,11,valid
195733,13,13,valid
283103,7,6,valid
196422,9,11,valid
279361,25,31,valid
272425,23,19,valid
255123,8,2,valid
254422,21,25,valid
199004,4,0,valid
196263,8,7,valid
196283,12,12,valid
55327,10,21,valid
282598,19,27,valid
283203,5,6,valid
52740,22,39,valid
283079,1,0,valid
196198,7,9,valid
52684,12,20,valid
277033,17,25,valid
52884,3,0,valid
54850,12,15,valid
196819,5,13,valid
55010,8,14,valid
280047,40,45,valid
49965,7,12,valid
282558,22,20,valid
275599,14,19,valid
196226,8,12,valid
52645,24,34,valid
52755,12,17,valid
85840,6,4,valid
52724,43,41,valid
276956,24,29,valid
52957,4,6,valid
