studentID,sequenceID,firstPoint,lastPoint
55340,MulDiv,2,7
195697,AddSubFluency,0,3
195697,AddSubFacts,0,0
195697,PlaceValue,0,0
215501,MulDiv,6,6
215501,AddSub,5,8
253329,AddSub,7,5
254564,Percentages,0,2
255140,Functions,3,2
255173,Rational,0,0
271633,Fractions,12,13
272250,AddSubFluency,2,5
275315,Factor,0,1
275315,Algebraic,0,0
275628,Percentages,6,4
277019,LongMulDiv,2,3
280016,AlgOps,0,2
280016,Counting,4,4
281120,AppliedPV,2,3
282466,LongMulDiv,1,7
282466,AddSub,2,10
283193,Factor,3,3
283193,DomRange,0,0
283468,PlaceValue,5,5
54955,LongMulDiv,1,7
85811,AlgOps,0,0
85811,AddSubFacts,3,2
85964,Fractions,8,11
195723,Counting,4,5
196453,Fractions,13,12
199040,SimpExp,0,0
215481,AlgOps,0,2
215491,AlgOps,0,0
215491,AddSubFacts,2,2
215491,Counting,3,4
254892,SimpExp,0,0
254892,IntOps,0,0
275577,MulDiv0,4,4
275642,LongMulDiv,0,7
275666,LongMulDiv,0,3
276889,AlgOps,1,0
276893,PlaceValue,3,3
283013,SimpExp,1,4
283013,AbsVal,1,0
283114,SysEq,1,0
283348,DomRange,1,1
283353,LineGraphs,0,0
283353,DomRange,0,0
283353,Functions,0,0
54745,AddSub,4,9
55283,Percentages,0,0
55283,LongMulDiv,2,0
97071,MulDiv0,0,0
97079,AddSubFacts,1,0
254516,LongMulDiv,5,2
254649,MulDiv,2,6
254908,SimpExp,0,0
254955,Functions,0,0
255254,Rational,0,0
255254,DomRange,0,1
275579,MulDiv0,1,4
275579,AppliedPV,3,2
280127,Percentages,0,6
280127,Fractions,13,6
280127,AddSub,12,11
283087,IneqGraphs,0,0
283329,Functions,3,3
54678,Fractions,0,1
54976,Percentages,1,0
85774,Counting,5,5
196195,PlaceValue,0,0
196894,SingleVarEq,4,4
196894,SimpExp,4,4
215480,AlgOps,0,0
254899,IneqGraphs,0,0
254899,LinearGraphs,0,0
254899,SimpExp,0,0
255029,Quadratic,0,0
255197,Foil,0,0
271511,Percentages,2,2
272317,Counting,5,1
275599,AddSubFacts,2,3
275599,PlaceValue,0,0
276837,MulDiv0,0,0
276837,PlaceValue,3,1
281195,SingleVarEq,1,0
282431,MulDiv0,3,4
283053,IntOps,0,0
283098,SysEq,1,2
283098,SingleVarEq,4,7
283146,Factor,0,0
283160,Quadratic,0,0
283160,Foil,2,2
283160,Algebraic,0,0
283288,QuadGraph,2,0
283288,LineGraphs,0,0
54670,MulDiv,3,6
85817,AddSubFacts,1,1
85817,Counting,4,3
102520,Percentages,0,0
195693,MulDiv0,0,0
195719,AppliedPV,2,2
195719,PlaceValue,0,0
196263,Percentages,0,0
196263,AddSub,5,5
196650,SysEq,0,0
196725,AbsVal,3,2
196725,IntOps,0,3
199035,MulDiv,7,7
254823,LinearGraphs,0,0
255153,Quadratic,1,0
255153,LineGraphs,0,0
271353,Percentages,4,4
271353,Fractions,6,13
271670,AppliedPV,2,2
272283,AddSubFluency,2,2
272283,PlaceValue,1,3
275333,Quadratic,2,2
277080,MulDiv,1,3
283079,SysEq,0,0
283079,IneqGraphs,0,0
283079,VarSub,0,0
283252,Rational,0,0
283281,Radical,1,3
54828,Percentages,0,2
54828,Fractions,0,1
85980,Percentages,4,6
85980,AddSub,5,12
195687,AlgOps,0,0
195803,LongMulDiv,0,5
196185,AddSubFacts,0,2
196290,LongMulDiv,0,1
196551,Fractions,0,0
196551,LongMulDiv,2,4
196690,SysEq,0,0
272266,Counting,5,5
272290,MulDiv0,3,0
272318,PlaceValue,0,0
275643,Fractions,1,3
282441,AddSubFluency,2,2
282647,AddSub,5,7
283095,IneqGraphs,0,0
283095,LinearGraphs,0,0
283095,IntOps,0,0
283131,Quadratic,0,0
283131,Functions,0,0
283175,Algebraic,0,0
283277,LineGraphs,0,0
283319,Foil,2,2
54729,AddSub,4,7
54864,Percentages,1,4
85696,MulDiv0,0,0
85696,PlaceValue,0,1
85696,Counting,4,3
85810,AddSubFacts,3,1
85810,Counting,4,4
195825,AbsVal,1,3
195825,IntOps,8,3
196317,Percentages,0,1
196317,LongMulDiv,0,0
196584,SingleVarEq,0,0
196584,SimpExp,0,0
254357,AlgOps,0,0
254409,AlgOps,0,0
254409,Counting,5,4
254436,Percentages,1,2
254903,SimpExp,0,0
255229,LineGraphs,0,0
272273,PlaceValue,0,3
275249,AbsVal,1,3
275249,IntOps,0,8
276894,AddSubFacts,3,3
283208,QuadGraph,0,2
283208,Quadratic,0,0
283208,Radical,4,0
283208,DomRange,0,0
283283,QuadGraph,0,3
283283,Radical,4,3
283283,Factor,0,3
283283,DomRange,0,0
54826,MulDiv,1,1
54979,LongMulDiv,0,3
85637,AddSubFacts,2,0
89960,SysEq,0,0
89960,VarSub,3,1
89960,IntOps,0,0
195835,IneqGraphs,0,0
195835,VarSub,0,2
195837,AbsVal,2,3
196150,Counting,2,2
254548,MulDiv,2,3
254739,SysEq,0,0
254761,IneqGraphs,0,0
254761,AbsVal,0,0
254987,Quadratic,0,0
254987,LineGraphs,0,0
255103,QuadGraph,0,0
255103,Quadratic,0,0
271308,AddSub,5,6
272202,AppliedPV,2,3
272422,Percentages,1,2
282388,MulDiv0,2,4
282388,AppliedPV,3,2
282505,Percentages,0,3
283089,AbsVal,1,0
283089,VarSub,4,4
283340,Functions,2,2
54913,AddSub,1,5
195689,Counting,3,1
198988,AddSubFluency,3,3
198988,PlaceValue,0,0
254870,IneqGraphs,0,0
254870,LinearGraphs,0,0
254870,SimpExp,0,0
254870,IntOps,0,0
254954,DomRange,0,0
254993,Factor,0,0
254993,Algebraic,0,0
255015,QuadGraph,0,2
271381,Fractions,1,13
272386,MulDiv,0,3
272481,LongMulDiv,4,2
275522,AddSubFacts,1,3
275522,PlaceValue,3,1
275612,AlgOps,3,3
275612,MulDiv0,0,4
275707,AddSub,7,8
276846,AddSubFluency,2,7
276872,AlgOps,0,1
276872,AppliedPV,0,2
276922,AlgOps,3,3
277074,LongMulDiv,3,4
279416,AddSub,7,5
282440,Counting,3,3
282452,Fractions,3,1
282452,LongMulDiv,0,1
282468,Percentages,4,1
282478,MulDiv,0,3
282564,LongMulDiv,3,0
283227,Algebraic,0,0
283273,QuadGraph,0,0
283273,LineGraphs,0,0
85647,PlaceValue,0,0
85661,AddSubFacts,0,2
85661,AppliedPV,2,3
85695,AlgOps,0,0
85695,AddSubFacts,0,0
85875,LongMulDiv,3,2
85953,MulDiv,2,3
89972,IneqGraphs,0,0
97078,MulDiv0,3,0
100482,AppliedPV,2,0
196144,AddSubFluency,4,2
196152,AddSubFacts,3,3
196152,PlaceValue,0,5
196387,Fractions,0,0
196611,IneqGraphs,0,0
196611,AbsVal,0,0
196611,VarSub,1,1
196906,SysEq,1,2
196906,SimpExp,4,4
196906,AbsVal,4,5
253285,Percentages,6,6
254416,MulDiv,0,1
254521,MulDiv,0,2
254846,SingleVarEq,1,0
254878,LinearGraphs,0,0
271225,AddSub,5,9
271226,AddSub,9,8
272281,AddSubFluency,8,8
275632,AddSub,2,5
275684,LongMulDiv,1,7
275701,AddSub,8,7
282580,LongMulDiv,3,7
283143,Rational,0,0
54588,Percentages,2,2
54969,Percentages,1,0
85790,MulDiv0,0,3
85846,Percentages,0,0
85846,LongMulDiv,2,5
195751,MulDiv,3,6
195836,LinearGraphs,0,0
196348,Fractions,2,3
196348,MulDiv,0,3
196348,AddSub,5,5
196849,VarSub,3,4
196902,LinearGraphs,5,0
254363,AppliedPV,0,2
254734,VarSub,1,0
254989,Quadratic,0,0
254989,Functions,1,2
255244,QuadGraph,0,0
255244,Quadratic,0,0
272240,AppliedPV,2,2
272309,AddSubFluency,0,2
272448,Percentages,0,3
272448,AddSub,8,8
275326,QuadGraph,3,0
275326,Foil,1,2
277055,MulDiv,7,3
280146,Fractions,7,1
280146,AddSub,7,1
283081,IneqGraphs,0,0
283189,Algebraic,1,2
283194,LineGraphs,0,0
283312,Factor,3,3
283312,DomRange,0,0
283337,Foil,0,3
54616,Fractions,3,1
54616,LongMulDiv,4,6
54662,Fractions,0,1
54662,MulDiv,3,2
96986,AddSubFacts,1,2
196182,PlaceValue,3,0
196182,Counting,4,5
196218,Fractions,1,0
196258,MulDiv,0,2
196294,AddSub,5,7
199019,Fractions,0,0
199026,Percentages,0,4
199026,LongMulDiv,2,2
215477,AppliedPV,0,3
254448,Fractions,1,4
254448,MulDiv,1,5
254448,AddSub,5,5
255257,Functions,2,0
272194,AlgOps,0,0
272479,Percentages,0,3
272489,Percentages,3,4
272489,MulDiv,3,7
275555,MulDiv0,0,1
276886,AlgOps,0,0
276886,PlaceValue,0,5
279412,Percentages,2,2
280049,LongMulDiv,4,4
280115,AddSub,9,12
282616,Fractions,0,4
283040,SysEq,0,1
283040,IneqGraphs,0,0
283040,SingleVarEq,1,1
283040,AbsVal,0,0
283040,IntOps,5,5
283179,Quadratic,0,0
283179,DomRange,0,0
283202,Rational,0,2
55327,AddSub,5,6
85891,MulDiv,2,0
196173,MulDiv0,0,0
196173,Counting,2,3
196174,AlgOps,0,0
196287,Percentages,0,1
196299,LongMulDiv,3,3
196653,LinearGraphs,0,0
196694,SysEq,0,3
196694,SingleVarEq,0,4
254687,AbsVal,0,0
254889,IneqGraphs,0,0
254889,AbsVal,2,1
255125,Rational,0,2
255125,Factor,3,1
255125,DomRange,1,0
271673,AddSubFluency,2,5
272222,MulDiv0,0,0
272222,AddSubFacts,2,3
272440,MulDiv,4,2
275290,SingleVarEq,3,3
275290,AbsVal,3,0
275543,PlaceValue,0,0
277049,AddSub,8,12
282363,AppliedPV,1,3
283172,QuadGraph,0,0
283172,Rational,0,0
283172,DomRange,0,0
283192,Quadratic,0,0
54977,Fractions,0,1
54977,LongMulDiv,2,3
85887,Fractions,0,0
85904,Percentages,0,5
89965,SimpExp,4,4
196199,AddSubFluency,1,3
196714,IneqGraphs,4,3
196714,SingleVarEq,7,7
196810,SysEq,0,0
196810,SimpExp,4,2
254358,AppliedPV,0,2
254384,Counting,3,3
254653,AddSub,8,5
272321,AddSubFluency,3,5
272379,AddSub,3,7
276941,MulDiv0,3,0
279354,LongMulDiv,0,3
283076,SysEq,2,2
283076,IntOps,0,0
54752,Fractions,1,0
54752,MulDiv,3,3
196319,LongMulDiv,0,0
196425,Percentages,0,4
196829,LinearGraphs,0,0
196829,SimpExp,4,4
196851,SimpExp,4,3
254468,LongMulDiv,3,4
254468,AddSub,6,5
254476,AddSub,7,8
254588,AddSub,5,6
272242,AddSubFacts,1,3
272242,PlaceValue,0,3
272482,Percentages,2,4
277008,Percentages,4,4
282332,MulDiv0,0,0
282624,Fractions,1,3
283075,SysEq,0,0
283075,IntOps,0,0
54837,LongMulDiv,3,4
55112,Fractions,0,1
55112,MulDiv,3,6
55244,MulDiv,1,5
196861,SingleVarEq,4,4
199025,AddSub,5,5
199046,SimpExp,0,3
253327,AddSub,8,9
254545,AddSub,5,8
255262,Radical,0,0
255262,Factor,0,0
272215,PlaceValue,3,0
275538,AlgOps,1,3
275538,AddSubFacts,3,3
275538,Counting,5,5
275553,AlgOps,3,3
276945,Counting,5,3
279363,Percentages,2,4
279363,AddSub,8,10
280058,Percentages,2,3
54629,LongMulDiv,0,3
54629,MulDiv,2,6
55282,Fractions,3,0
55282,AddSub,8,8
55355,LongMulDiv,0,3
97020,Counting,4,5
97083,AlgOps,0,0
97083,Counting,3,3
195729,AddSubFacts,3,3
254511,Percentages,0,0
254517,Percentages,0,2
254517,LongMulDiv,3,2
254945,IneqGraphs,0,0
254945,IntOps,0,0
254973,Quadratic,0,0
254973,Rational,0,0
254973,Factor,0,0
254973,Foil,0,0
254973,Algebraic,0,0
255100,DomRange,1,1
275251,IneqGraphs,0,0
275251,AbsVal,0,2
275251,VarSub,0,2
275331,DomRange,0,0
275595,AddSubFluency,2,8
279359,MulDiv,6,5
280030,AppliedPV,2,3
282324,Counting,4,5
282481,Fractions,0,1
54870,MulDiv,2,1
195691,AddSubFacts,1,1
195691,Counting,4,4
196654,IneqGraphs,0,0
196674,SysEq,0,0
196674,LinearGraphs,0,0
196674,SingleVarEq,2,4
196688,SysEq,0,3
196688,SimpExp,2,0
198993,AddSub,5,7
199021,LongMulDiv,1,1
254852,IneqGraphs,0,0
254852,AbsVal,1,1
254970,Rational,0,0
255159,Rational,0,0
272197,PlaceValue,1,0
276859,AlgOps,0,0
282461,LongMulDiv,3,7
282578,Percentages,0,4
282578,Fractions,0,3
282599,LongMulDiv,4,4
283118,SimpExp,0,1
283169,QuadGraph,3,0
54850,AddSub,7,7
55155,Fractions,1,0
55155,LongMulDiv,2,0
55256,LongMulDiv,3,4
56420,AddSub,5,1
85739,AlgOps,0,0
85739,PlaceValue,0,3
85943,LongMulDiv,3,1
97016,AddSubFacts,3,3
196397,AddSub,9,5
196445,Fractions,6,4
196648,LinearGraphs,0,0
196812,IneqGraphs,0,0
199053,SysEq,0,0
199053,VarSub,3,1
254371,AddSubFacts,0,1
254451,Fractions,13,6
254659,MulDiv,3,5
254765,IneqGraphs,0,0
254765,SimpExp,0,0
254765,VarSub,0,0
254765,IntOps,0,0
254847,SingleVarEq,3,4
254847,AbsVal,3,4
254931,IneqGraphs,1,0
254992,LineGraphs,0,0
254992,DomRange,0,0
255208,Quadratic,0,0
255208,Foil,2,0
271182,Counting,2,5
271208,Counting,3,4
272200,AddSubFluency,8,8
275624,MulDiv,0,5
277009,Fractions,4,2
277009,MulDiv,6,5
277092,Percentages,0,3
85683,AddSubFluency,5,4
85710,AddSubFluency,2,4
85710,AddSubFacts,0,0
85719,AppliedPV,2,2
89954,SysEq,3,0
89954,SimpExp,2,4
89954,AbsVal,0,1
102524,LongMulDiv,5,5
195890,LinearGraphs,0,0
196210,AddSub,6,8
196555,AddSub,5,5
196823,IneqGraphs,0,0
196823,SingleVarEq,0,1
196823,IntOps,0,0
196938,IneqGraphs,0,1
196938,SimpExp,0,4
196938,IntOps,2,0
196948,VarSub,3,0
254763,SingleVarEq,0,1
254763,VarSub,1,1
272397,LongMulDiv,3,5
275702,Percentages,0,4
275996,QuadGraph,0,0
275996,LineGraphs,0,0
277021,Fractions,3,13
280088,AddSub,5,7
282399,AlgOps,3,0
282458,Fractions,4,0
283181,QuadGraph,0,0
283181,LineGraphs,0,0
283203,QuadGraph,3,0
283203,DomRange,0,0
55017,Percentages,0,3
55017,AddSub,5,5
55156,Percentages,0,0
55156,LongMulDiv,2,0
55156,AddSub,8,8
195824,IntOps,0,2
196553,AddSub,5,7
198945,AddSubFluency,0,0
254692,SingleVarEq,0,0
254712,SimpExp,0,4
254788,VarSub,2,1
254980,Quadratic,0,0
254980,Radical,1,0
272293,MulDiv0,0,0
272310,MulDiv0,2,3
272310,AddSubFacts,3,0
272406,MulDiv,1,7
275314,QuadGraph,3,0
275665,Fractions,3,0
275665,LongMulDiv,2,4
275990,Factor,3,3
282639,Fractions,5,8
283149,Factor,0,1
283149,DomRange,0,0
283214,DomRange,0,0
283254,Radical,4,4
283254,LineGraphs,0,1
283311,Rational,0,3
283311,Algebraic,0,0
54681,AddSub,8,3
55123,Percentages,0,2
89959,IneqGraphs,0,0
89959,SingleVarEq,4,4
196292,Percentages,4,4
196292,LongMulDiv,1,5
196357,LongMulDiv,4,5
196402,Fractions,3,4
196538,LongMulDiv,5,5
196809,LinearGraphs,0,0
196809,VarSub,0,0
196809,IntOps,1,1
254731,IneqGraphs,0,0
255018,Quadratic,0,0
255018,Radical,0,0
255141,Rational,0,1
275252,AbsVal,0,0
275252,VarSub,0,0
275722,LongMulDiv,4,4
282617,MulDiv,5,7
283234,Rational,0,3
54648,AddSub,5,2
54888,MulDiv,3,2
55111,MulDiv,2,1
85772,AddSubFluency,3,7
85823,AddSubFacts,1,3
85857,AddSub,5,5
97047,AppliedPV,3,2
196277,Fractions,0,1
196710,SingleVarEq,7,7
196712,SysEq,0,0
196712,SingleVarEq,4,4
196712,SimpExp,3,2
196712,IntOps,7,7
204684,IntOps,0,0
215493,AddSubFluency,3,5
254466,AddSub,8,7
254886,IneqGraphs,0,0
254886,VarSub,0,0
272237,AlgOps,1,0
272237,PlaceValue,0,3
272329,AddSubFluency,5,7
272383,AddSub,5,5
275649,Percentages,1,6
275649,AddSub,5,9
282348,AddSubFluency,2,8
282348,AddSubFacts,0,1
282404,AlgOps,0,0
282404,Counting,3,2
54644,AddSub,5,8
54671,AddSub,4,5
55310,AddSub,5,5
56419,MulDiv,5,3
56419,AddSub,9,9
85702,AlgOps,1,0
85723,AlgOps,0,0
85723,MulDiv0,0,0
85723,AddSubFluency,4,4
85723,AddSubFacts,2,2
195865,AbsVal,1,1
196333,Fractions,3,4
196775,VarSub,0,0
254361,AlgOps,0,0
254361,Counting,3,4
254447,AddSub,4,8
254807,SingleVarEq,0,1
255242,QuadGraph,0,0
271808,MulDiv,6,7
272282,AlgOps,0,0
272282,PlaceValue,0,0
272323,MulDiv0,0,0
272323,Counting,3,3
275636,Percentages,0,0
275716,LongMulDiv,6,7
275728,Fractions,1,0
275749,Fractions,13,13
276875,AddSubFacts,1,3
276896,AlgOps,0,0
276896,AppliedPV,3,2
276896,PlaceValue,0,1
279353,MulDiv,6,6
279373,Percentages,6,6
279373,MulDiv,7,7
283055,VarSub,0,0
283184,Foil,0,0
54692,Percentages,0,2
54919,MulDiv,1,2
85743,AppliedPV,0,0
85898,Fractions,0,1
96980,AlgOps,0,0
195826,SingleVarEq,3,3
196588,SingleVarEq,1,4
196588,SimpExp,0,0
196588,VarSub,4,0
196936,LinearGraphs,0,0
254389,AlgOps,0,0
254389,AppliedPV,0,0
254389,Counting,4,2
254396,AppliedPV,2,3
254396,PlaceValue,3,0
255058,QuadGraph,3,3
255058,Rational,0,3
255058,LineGraphs,0,1
255058,Algebraic,6,8
255198,Radical,0,0
255225,DomRange,0,1
255225,Algebraic,0,0
271286,MulDiv0,2,0
271286,Counting,5,2
271362,MulDiv,1,3
271362,AddSub,5,8
272188,AddSubFluency,6,4
272227,PlaceValue,3,1
272227,Counting,5,4
272473,AddSub,5,8
279362,Percentages,6,2
282382,MulDiv0,3,2
282382,AddSubFacts,3,3
282418,AlgOps,1,3
282418,MulDiv0,0,4
283325,Quadratic,0,0
283325,Foil,3,0
85770,AddSubFacts,1,3
85770,Counting,3,4
85997,Percentages,4,4
195725,AddSubFluency,2,8
195725,AddSubFacts,3,1
195867,SysEq,1,3
195877,SysEq,0,0
195877,IntOps,2,0
196167,AddSubFluency,4,5
196179,PlaceValue,1,3
196225,Percentages,0,0
196673,VarSub,0,1
196673,IntOps,0,3
196678,SimpExp,0,3
254708,IntOps,0,0
254984,QuadGraph,0,0
271278,AlgOps,3,3
271278,Counting,5,2
275258,IneqGraphs,0,0
275258,SimpExp,0,4
275664,LongMulDiv,0,3
275664,AddSub,3,5
276976,Fractions,0,0
282395,MulDiv0,4,4
282395,AppliedPV,3,2
282395,PlaceValue,5,5
283019,SysEq,1,0
283073,VarSub,1,0
283219,Algebraic,0,0
54952,LongMulDiv,4,3
85736,AppliedPV,0,0
85795,PlaceValue,5,3
85971,Fractions,8,11
89825,Fractions,13,13
89825,AddSub,12,12
196435,Percentages,5,5
196435,Fractions,5,4
196576,SingleVarEq,0,3
196955,LinearGraphs,0,0
196955,IntOps,0,2
199064,AbsVal,1,2
272212,Counting,5,4
272216,AlgOps,3,0
272452,MulDiv,6,6
279408,MulDiv,6,7
283030,IneqGraphs,0,0
283030,SimpExp,0,1
54896,LongMulDiv,5,2
55325,AddSub,7,8
85724,AlgOps,0,0
85724,PlaceValue,0,1
195728,MulDiv0,0,4
196228,AddSub,5,5
196440,MulDiv,7,6
196665,IntOps,7,5
196798,LinearGraphs,0,0
196798,VarSub,4,4
199018,AddSub,8,3
253295,LongMulDiv,7,4
254400,AppliedPV,0,2
254471,Percentages,2,3
254618,Fractions,0,1
254618,LongMulDiv,0,0
254698,SingleVarEq,0,0
254698,AbsVal,0,0
254978,Quadratic,0,0
255255,Foil,0,3
271696,Percentages,2,0
277054,Percentages,1,3
280065,LongMulDiv,3,4
281114,LongMulDiv,0,3
281114,AddSub,5,8
283104,VarSub,0,0
283302,Quadratic,0,0
283302,LineGraphs,0,0
54749,LongMulDiv,4,1
85676,AddSubFluency,4,4
85676,PlaceValue,1,1
85778,AddSubFluency,5,4
85835,Percentages,0,0
85835,AddSub,8,9
85890,Fractions,1,5
85992,Percentages,0,4
89958,VarSub,0,4
196438,LongMulDiv,7,7
196579,LinearGraphs,0,0
196579,SingleVarEq,0,0
196579,SimpExp,0,0
196781,LinearGraphs,0,0
196781,VarSub,1,2
196781,IntOps,5,2
196898,SingleVarEq,4,7
196898,IntOps,7,8
196917,VarSub,4,4
198985,PlaceValue,0,0
254507,Percentages,3,2
254770,SysEq,0,0
254770,IneqGraphs,0,0
254770,LinearGraphs,0,0
254904,IneqGraphs,0,0
271681,AddSubFluency,2,2
275615,LongMulDiv,1,4
276987,Fractions,0,4
276987,LongMulDiv,4,4
276987,MulDiv,7,7
282340,MulDiv0,4,4
282340,Counting,5,5
283123,Quadratic,0,0
283123,Foil,0,0
283123,DomRange,0,0
283344,Radical,0,5
283344,LineGraphs,0,0
283354,LineGraphs,0,0
283354,DomRange,0,0
54849,MulDiv,3,3
55279,LongMulDiv,1,0
85938,MulDiv,2,5
89952,SingleVarEq,4,4
97077,Counting,5,4
195781,MulDiv,7,7
195816,Fractions,4,4
195831,SimpExp,4,3
196208,MulDiv,2,7
196550,Fractions,3,3
196578,SysEq,0,0
196578,IneqGraphs,0,0
196649,SimpExp,0,0
196649,IntOps,0,0
196797,SysEq,0,0
196797,LinearGraphs,0,0
196839,LinearGraphs,0,0
253328,Fractions,5,8
253328,MulDiv,5,7
254455,MulDiv,1,3
271238,LongMulDiv,7,7
271573,Percentages,2,2
271573,LongMulDiv,7,4
272232,AddSubFluency,3,8
276901,AlgOps,0,0
277048,LongMulDiv,2,2
277048,MulDiv,3,5
280073,LongMulDiv,3,4
283002,VarSub,0,1
54833,Percentages,0,0
54833,AddSub,4,5
55356,MulDiv,6,7
55356,AddSub,9,12
97024,AppliedPV,2,0
97024,PlaceValue,1,0
97058,AppliedPV,1,0
97081,AppliedPV,0,2
195805,Fractions,1,4
196278,AddSub,5,5
196543,MulDiv,1,3
215495,Percentages,0,1
215495,MulDiv,2,1
254453,Fractions,3,1
254453,MulDiv,0,3
254891,VarSub,0,0
255048,Quadratic,2,1
255048,Radical,2,4
271221,Fractions,3,3
271685,MulDiv,0,0
275285,SysEq,0,2
275517,PlaceValue,0,0
275567,MulDiv0,0,1
275567,AddSubFacts,0,3
275567,AppliedPV,2,3
279289,AlgOps,0,1
282436,MulDiv0,0,1
282436,AddSubFacts,3,3
54970,Percentages,3,3
85777,PlaceValue,2,3
85962,Percentages,3,3
85962,Fractions,8,10
97060,AddSubFluency,5,4
195716,MulDiv0,0,0
195716,AddSubFacts,3,1
195830,VarSub,0,0
195830,IntOps,0,0
196460,Percentages,4,0
196637,SingleVarEq,0,0
196822,AbsVal,2,2
200695,Fractions,1,0
254714,VarSub,0,0
254793,SimpExp,0,0
272276,AddSubFluency,2,2
272313,MulDiv0,1,0
275287,IntOps,5,3
282444,Fractions,4,0
282444,LongMulDiv,0,4
283256,Quadratic,2,4
283256,Factor,3,3
85760,Counting,4,4
85797,AddSubFluency,4,4
102566,LongMulDiv,1,1
102566,AddSub,2,5
196166,Counting,5,4
196226,AddSub,5,5
196409,LongMulDiv,4,6
196409,AddSub,8,7
196510,Percentages,3,0
196852,LinearGraphs,0,0
196852,SimpExp,4,2
199059,SysEq,0,0
199059,SingleVarEq,1,0
254502,Percentages,1,3
254502,AddSub,8,5
255024,Quadratic,0,0
272244,PlaceValue,0,3
275291,SingleVarEq,4,0
275291,AbsVal,2,3
275291,IntOps,2,4
275319,QuadGraph,0,3
282406,MulDiv0,3,4
282406,AddSubFluency,2,3
282565,Percentages,3,4
282565,Fractions,1,4
282565,MulDiv,1,7
195757,Percentages,1,4
195757,Fractions,0,4
195791,MulDiv,5,6
196355,Percentages,4,0
196729,SingleVarEq,6,4
196729,AbsVal,2,3
196935,SingleVarEq,0,0
254707,IneqGraphs,0,0
254915,LinearGraphs,0,0
254927,SysEq,0,0
272297,AlgOps,0,1
272485,Percentages,4,4
276892,PlaceValue,5,0
276935,MulDiv0,2,2
279259,AddSubFacts,3,3
279259,AppliedPV,3,3
279267,AddSubFacts,0,3
280080,MulDiv,5,7
282487,Percentages,0,1
282487,Fractions,3,4
282494,Fractions,1,1
282579,Percentages,0,0
282579,Fractions,0,3
283275,DomRange,0,0
283280,QuadGraph,0,0
283280,Quadratic,0,0
283280,DomRange,0,0
283330,DomRange,0,0
85963,Percentages,3,4
85963,LongMulDiv,6,5
102551,MulDiv,5,0
196146,MulDiv0,0,0
196146,AddSubFluency,4,8
196254,LongMulDiv,1,2
196444,LongMulDiv,4,4
196444,MulDiv,3,3
196644,AbsVal,1,0
196644,VarSub,0,0
196946,SingleVarEq,0,4
254724,VarSub,0,0
254933,SimpExp,0,0
254933,VarSub,0,0
272262,MulDiv0,0,0
272278,AlgOps,1,0
272278,AppliedPV,2,2
275278,IneqGraphs,0,0
275278,AbsVal,0,0
275304,Rational,3,1
279296,MulDiv0,0,0
54607,Percentages,4,4
54607,MulDiv,6,6
54982,Fractions,1,0
195741,Fractions,1,0
195741,LongMulDiv,0,0
195741,MulDiv,1,1
195761,Percentages,0,3
195761,LongMulDiv,3,5
196516,AddSub,7,5
196916,SysEq,1,0
196916,IntOps,8,8
254352,PlaceValue,0,0
254386,AlgOps,0,0
271539,MulDiv,1,6
275248,IneqGraphs,0,0
275248,SimpExp,0,4
275248,AbsVal,0,0
277041,Percentages,2,3
279393,LongMulDiv,3,3
279393,MulDiv,3,3
283276,Rational,0,0
55229,Percentages,2,2
55229,Fractions,3,2
55298,MulDiv,3,2
85991,Fractions,0,1
89848,Fractions,13,3
89848,LongMulDiv,1,3
97072,Counting,4,4
158068,MulDiv,5,7
195802,MulDiv,3,5
254434,Percentages,0,0
254434,MulDiv,0,0
254709,LinearGraphs,0,0
254764,SingleVarEq,0,0
254764,AbsVal,0,0
254766,VarSub,0,1
254766,IntOps,0,0
254956,LineGraphs,0,0
271335,Fractions,13,13
271672,AlgOps,0,0
272183,AddSubFluency,2,2
272333,Fractions,4,13
272460,MulDiv,3,7
275574,AlgOps,1,1
275574,AddSubFluency,4,5
276888,AlgOps,0,0
276888,AppliedPV,1,0
276924,AlgOps,1,3
276924,AddSubFacts,3,3
280141,Percentages,5,4
281197,LinearGraphs,0,0
281197,SingleVarEq,0,0
282338,AppliedPV,3,3
282338,PlaceValue,3,1
282630,LongMulDiv,3,4
282630,MulDiv,7,7
283165,Radical,0,8
283165,Functions,0,1
283268,QuadGraph,0,0
283268,Foil,0,0
283268,Functions,0,0
283295,Quadratic,0,0
283295,Foil,0,3
55291,Percentages,4,1
85765,PlaceValue,0,0
85783,AlgOps,0,0
85993,AddSub,5,5
196191,AddSubFluency,4,4
196198,AlgOps,0,0
254422,LongMulDiv,2,5
254467,Percentages,2,2
254835,IntOps,0,0
254849,VarSub,0,1
255080,Functions,3,2
271470,LongMulDiv,4,7
272415,Percentages,3,6
275548,AddSubFluency,2,2
275548,PlaceValue,0,5
275548,Counting,3,5
276867,AddSubFluency,8,8
276867,AddSubFacts,2,1
276869,PlaceValue,0,2
282366,MulDiv0,0,3
282412,AppliedPV,2,3
282595,Percentages,3,3
282595,MulDiv,5,6
283331,Foil,1,0
54606,LongMulDiv,2,5
54647,LongMulDiv,2,1
54647,AddSub,5,4
54766,Percentages,2,0
97056,AppliedPV,3,3
195780,Fractions,0,1
195780,MulDiv,1,2
195881,VarSub,4,4
196311,Percentages,4,5
196311,Fractions,10,13
